timestamp,actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5
181.888000,-0.214060,0.109929,0.200021,1.350048,2.820098,-0.000169
181.896000,-0.214362,0.109932,0.200011,1.350033,2.820075,-0.000041
181.904000,-0.214669,0.109932,0.200017,1.350006,2.820113,-0.000056
181.912000,-0.214971,0.109923,0.199998,1.349950,2.820045,-0.000028
181.920000,-0.215286,0.109923,0.200007,1.349986,2.820040,-0.000076
181.928000,-0.215589,0.109927,0.200001,1.349987,2.820047,-0.000057
181.936000,-0.215916,0.109917,0.199996,1.349982,2.820002,-0.000021
181.944000,-0.216238,0.109911,0.200002,1.349982,2.820008,-0.000086
181.952000,-0.216564,0.109905,0.200003,1.349933,2.820044,-0.000050
181.960000,-0.216875,0.109909,0.199994,1.349920,2.819979,-0.000083
181.968000,-0.217203,0.109911,0.199989,1.349976,2.819929,-0.000023
181.976000,-0.217531,0.109919,0.199981,1.350039,2.819851,0.000010
181.984000,-0.217880,0.109907,0.199987,1.349929,2.819933,0.000012
181.992000,-0.218201,0.109905,0.199977,1.350000,2.819828,0.000022
182.000000,-0.218543,0.109905,0.199967,1.349962,2.819798,0.000055
182.008000,-0.218896,0.109904,0.199989,1.349952,2.819916,0.000083
182.016000,-0.219247,0.109905,0.199977,1.349939,2.819898,0.000182
182.024000,-0.219597,0.109903,0.199990,1.349961,2.819906,0.000066
182.032000,-0.219942,0.109911,0.199986,1.350044,2.819872,0.000084
182.040000,-0.220305,0.109902,0.199974,1.349936,2.819869,0.000100
182.048000,-0.220645,0.109905,0.199966,1.349966,2.819808,0.000091
182.056000,-0.221022,0.109894,0.199970,1.349972,2.819828,0.000075
182.064000,-0.221406,0.109891,0.199993,1.349993,2.819925,0.000001
182.072000,-0.221778,0.109895,0.199980,1.349998,2.819898,0.000057
182.080000,-0.222144,0.109892,0.199960,1.349929,2.819847,0.000114
182.088000,-0.222528,0.109896,0.199968,1.350004,2.819840,0.000113
182.096000,-0.222910,0.109887,0.199954,1.349927,2.819817,0.000153
182.104000,-0.223290,0.109885,0.199955,1.349887,2.819829,0.000177
182.112000,-0.223677,0.109890,0.199957,1.349919,2.819814,0.000132
182.120000,-0.224068,0.109891,0.199964,1.350003,2.819826,0.000116
182.128000,-0.224456,0.109872,0.199951,1.349833,2.819823,0.000131
182.136000,-0.224846,0.109880,0.199939,1.349891,2.819736,0.000127
182.144000,-0.225262,0.109876,0.199970,1.349900,2.819939,0.000128
182.152000,-0.225656,0.109880,0.199966,1.349860,2.819909,0.000158
182.160000,-0.226071,0.109877,0.199975,1.349878,2.819911,0.000147
182.168000,-0.226454,0.109876,0.199945,1.349873,2.819775,0.000177
182.176000,-0.226869,0.109862,0.199948,1.349824,2.819810,0.000125
182.184000,-0.227298,0.109863,0.199968,1.349843,2.819906,0.000132
182.192000,-0.227709,0.109871,0.199970,1.349932,2.819839,0.000103
182.200000,-0.228138,0.109866,0.199995,1.349980,2.819947,-0.000075
182.208000,-0.228545,0.109859,0.199999,1.349920,2.819963,-0.000027
182.216000,-0.228967,0.109858,0.199990,1.349957,2.819961,0.000021
182.224000,-0.229375,0.109867,0.199970,1.349960,2.819886,0.000025
182.232000,-0.229806,0.109859,0.200002,1.350002,2.820027,-0.000068
182.240000,-0.230233,0.109853,0.199996,1.349975,2.820025,0.000021
182.248000,-0.230644,0.109857,0.199990,1.349971,2.820025,0.000102
182.256000,-0.231047,0.109855,0.199992,1.349942,2.820015,0.000031
182.264000,-0.231475,0.109847,0.199994,1.350009,2.819988,0.000003
182.272000,-0.231895,0.109844,0.200007,1.349975,2.820057,-0.000100
182.280000,-0.232296,0.109841,0.199988,1.349932,2.819974,-0.000012
182.288000,-0.232699,0.109840,0.200002,1.350013,2.819977,-0.000106
182.296000,-0.233111,0.109831,0.200003,1.349968,2.820021,-0.000083
182.304000,-0.233505,0.109832,0.199980,1.349886,2.819945,0.000097
182.312000,-0.233911,0.109840,0.199996,1.349941,2.820025,0.000020
182.320000,-0.234303,0.109828,0.199975,1.349902,2.819906,0.000050
182.328000,-0.234700,0.109820,0.199986,1.349929,2.819970,0.000016
182.336000,-0.235094,0.109829,0.199985,1.349962,2.819917,-0.000005
182.344000,-0.235504,0.109812,0.200000,1.349873,2.820043,-0.000064
182.352000,-0.235895,0.109826,0.199991,1.349993,2.819954,-0.000026
182.360000,-0.236298,0.109810,0.200010,1.349963,2.820028,-0.000152
182.368000,-0.236677,0.109813,0.199989,1.349908,2.819963,-0.000030
182.376000,-0.237084,0.109803,0.199993,1.349878,2.819996,-0.000066
182.384000,-0.237481,0.109806,0.200001,1.349986,2.820013,-0.000033
182.392000,-0.237853,0.109807,0.199979,1.349920,2.819967,0.000039
182.400000,-0.238246,0.109801,0.199971,1.349869,2.819954,0.000061
182.408000,-0.238643,0.109800,0.199988,1.349975,2.819969,-0.000007
182.416000,-0.239045,0.109800,0.199991,1.349974,2.819974,0.000007
182.424000,-0.239424,0.109791,0.199990,1.349994,2.819934,-0.000036
182.432000,-0.239814,0.109785,0.199995,1.349900,2.819961,-0.000089
182.440000,-0.240213,0.109783,0.199995,1.349893,2.819999,-0.000033
182.448000,-0.240610,0.109780,0.200011,1.349970,2.820038,-0.000067
182.456000,-0.240996,0.109780,0.200003,1.349944,2.819990,-0.000028
182.464000,-0.241374,0.109783,0.199995,1.349903,2.819997,-0.000023
182.472000,-0.241770,0.109778,0.200005,1.349917,2.820036,0.000026
182.480000,-0.242156,0.109773,0.200014,1.349950,2.820068,-0.000051
182.488000,-0.242540,0.109769,0.200003,1.349941,2.820012,-0.000011
182.496000,-0.242931,0.109760,0.200007,1.349870,2.820087,-0.000105
182.504000,-0.243297,0.109754,0.199979,1.349800,2.819988,-0.000016
182.512000,-0.243668,0.109753,0.199965,1.349839,2.819904,0.000007
182.520000,-0.244052,0.109755,0.199980,1.349862,2.819958,-0.000062
182.528000,-0.244427,0.109759,0.199965,1.349911,2.819892,-0.000014
182.536000,-0.244809,0.109748,0.199959,1.349835,2.819915,0.000077
182.544000,-0.245182,0.109759,0.199964,1.349845,2.819945,0.000091
182.552000,-0.245550,0.109750,0.199954,1.349856,2.819886,0.000064
182.560000,-0.245924,0.109745,0.199953,1.349877,2.819893,0.000072
182.568000,-0.246294,0.109736,0.199935,1.349737,2.819865,0.000135
182.576000,-0.246666,0.109735,0.199950,1.349848,2.819889,0.000060
182.584000,-0.247041,0.109731,0.199964,1.349823,2.819930,0.000017
182.592000,-0.247414,0.109731,0.199963,1.349842,2.819932,0.000007
182.600000,-0.247784,0.109723,0.199957,1.349799,2.819892,0.000005
182.608000,-0.248163,0.109723,0.199985,1.349847,2.820000,-0.000003
182.616000,-0.248533,0.109726,0.200000,1.349854,2.820067,-0.000054
182.624000,-0.248888,0.109726,0.199988,1.349877,2.819990,0.000053
182.632000,-0.249269,0.109720,0.199997,1.349858,2.820088,0.000053
182.640000,-0.249632,0.109715,0.199992,1.349862,2.820014,-0.000025
182.648000,-0.249993,0.109719,0.200016,1.349906,2.820070,-0.000059
182.656000,-0.250358,0.109693,0.199989,1.349825,2.820037,-0.000051
182.664000,-0.250717,0.109704,0.199993,1.349866,2.819999,-0.000062
182.672000,-0.251064,0.109701,0.199989,1.349867,2.819963,-0.000038
182.680000,-0.251429,0.109697,0.199991,1.349849,2.820018,-0.000030
182.688000,-0.251775,0.109701,0.199972,1.349869,2.819890,0.000008
182.696000,-0.252140,0.109690,0.199984,1.349828,2.819986,-0.000024
182.704000,-0.252503,0.109695,0.199982,1.349912,2.819951,0.000074
182.712000,-0.252859,0.109687,0.199994,1.349882,2.819983,-0.000001
182.720000,-0.253222,0.109686,0.199996,1.349860,2.820028,0.000015
182.728000,-0.253579,0.109684,0.200002,1.349905,2.820043,-0.000053
182.736000,-0.253920,0.109681,0.199990,1.349892,2.819978,-0.000004
182.744000,-0.254270,0.109681,0.199979,1.349916,2.819900,-0.000023
182.752000,-0.254626,0.109682,0.199976,1.349926,2.819883,-0.000016
182.760000,-0.254984,0.109659,0.199967,1.349765,2.819901,-0.000018
182.768000,-0.255341,0.109674,0.199966,1.349915,2.819871,0.000015
182.776000,-0.255692,0.109663,0.199972,1.349883,2.819897,-0.000035
182.784000,-0.256028,0.109665,0.199946,1.349841,2.819773,0.000105
182.792000,-0.256391,0.109666,0.199985,1.349922,2.819949,0.000040
182.800000,-0.256727,0.109662,0.200017,1.350006,2.820046,-0.000033
182.808000,-0.257073,0.109659,0.200001,1.350000,2.819953,0.000032
182.816000,-0.257413,0.109649,0.199995,1.349951,2.819942,-0.000027
182.824000,-0.257759,0.109658,0.199999,1.349969,2.819985,0.000039
182.832000,-0.258103,0.109647,0.200001,1.349992,2.819909,-0.000020
182.840000,-0.258440,0.109649,0.199996,1.349981,2.819891,-0.000047
182.848000,-0.258788,0.109639,0.199976,1.349855,2.819891,0.000036
182.856000,-0.259122,0.109627,0.199973,1.349846,2.819878,-0.000014
182.864000,-0.259448,0.109628,0.199943,1.349788,2.819762,0.000168
182.872000,-0.259783,0.109618,0.199943,1.349808,2.819723,0.000167
182.880000,-0.260109,0.109637,0.199953,1.349913,2.819690,0.000217
182.888000,-0.260458,0.109629,0.199974,1.349873,2.819871,0.000127
182.896000,-0.260793,0.109622,0.199972,1.349935,2.819834,0.000153
182.904000,-0.261122,0.109616,0.199970,1.349925,2.819774,0.000135
182.912000,-0.261451,0.109614,0.199971,1.349887,2.819787,0.000160
182.920000,-0.261780,0.109615,0.199964,1.349932,2.819712,0.000134
182.928000,-0.262116,0.109602,0.199966,1.349942,2.819737,0.000093
182.936000,-0.262443,0.109605,0.199925,1.349921,2.819610,0.000166
182.944000,-0.262784,0.109594,0.199926,1.349842,2.819666,0.000174
182.952000,-0.263120,0.109596,0.199951,1.349982,2.819706,0.000143
182.960000,-0.263449,0.109591,0.199968,1.350044,2.819712,0.000119
182.968000,-0.263783,0.109596,0.199976,1.350106,2.819718,0.000137
182.976000,-0.264112,0.109589,0.199977,1.350044,2.819766,0.000145
182.984000,-0.264441,0.109589,0.199988,1.350087,2.819775,0.000062
182.992000,-0.264759,0.109583,0.199973,1.350056,2.819713,0.000095
183.000000,-0.265091,0.109567,0.199982,1.349940,2.819781,0.000086
183.008000,-0.265425,0.109542,0.199979,1.349839,2.819835,0.000063
183.016000,-0.265755,0.109535,0.199975,1.349850,2.819776,0.000080
183.024000,-0.266073,0.109541,0.199958,1.349799,2.819806,0.000180
183.032000,-0.266396,0.109534,0.199961,1.349861,2.819765,0.000105
183.040000,-0.266731,0.109527,0.199981,1.349847,2.819873,0.000141
183.048000,-0.267052,0.109537,0.199987,1.349926,2.819913,0.000150
183.056000,-0.267352,0.109536,0.199952,1.349872,2.819760,0.000232
183.088000,-0.268620,0.109504,0.199974,1.349894,2.819824,0.000061
183.096000,-0.268938,0.109520,0.199973,1.350067,2.819800,0.000063
183.104000,-0.269250,0.109505,0.199983,1.350028,2.819855,0.000040
183.112000,-0.269551,0.109511,0.199962,1.350028,2.819814,0.000048
183.120000,-0.269873,0.109482,0.199962,1.349923,2.819859,0.000034
183.128000,-0.270191,0.109494,0.199948,1.349971,2.819835,0.000201
183.136000,-0.270507,0.109473,0.199959,1.349936,2.819895,0.000070
183.144000,-0.270815,0.109462,0.199963,1.349874,2.819944,0.000079
183.152000,-0.271124,0.109469,0.199977,1.349970,2.819975,0.000006
183.160000,-0.271435,0.109462,0.199983,1.349975,2.819991,-0.000026
183.168000,-0.271750,0.109456,0.200007,1.350010,2.820070,-0.000090
183.176000,-0.272057,0.109456,0.200022,1.350174,2.820071,-0.000163
183.184000,-0.272370,0.109443,0.200034,1.350164,2.820142,-0.000227
183.192000,-0.272663,0.109433,0.200007,1.350080,2.820057,-0.000160
183.200000,-0.272952,0.109447,0.199996,1.350137,2.819964,-0.000051
183.208000,-0.273266,0.109435,0.199997,1.350090,2.820041,-0.000150
183.216000,-0.273561,0.109436,0.200006,1.350121,2.820068,-0.000114
183.224000,-0.273868,0.109423,0.199997,1.350064,2.820042,-0.000013
183.224000,-0.273868,0.109423,0.199997,1.350064,2.820042,-0.000013
183.232000,-0.274165,0.109423,0.200006,1.350125,2.820043,-0.000052
183.240000,-0.274457,0.109419,0.199983,1.350048,2.820015,0.000015
183.256000,-0.275047,0.109398,0.199984,1.350045,2.819976,-0.000015
183.264000,-0.275361,0.109388,0.199988,1.350010,2.820036,-0.000063
183.272000,-0.275651,0.109381,0.199987,1.350008,2.819991,-0.000071
183.280000,-0.275931,0.109368,0.199976,1.350003,2.819899,-0.000086
183.288000,-0.276226,0.109377,0.199979,1.350069,2.819910,-0.000093
183.296000,-0.276519,0.109373,0.199981,1.350050,2.819919,-0.000049
183.304000,-0.276807,0.109371,0.199994,1.350144,2.819905,-0.000005
183.312000,-0.277103,0.109363,0.199981,1.350092,2.819888,0.000048
183.320000,-0.277399,0.109355,0.199982,1.350066,2.819967,0.000025
183.328000,-0.277687,0.109339,0.199965,1.350001,2.819879,0.000026
183.336000,-0.277979,0.109335,0.199969,1.349970,2.819906,0.000061
183.344000,-0.278272,0.109342,0.199972,1.350027,2.819898,0.000029
183.352000,-0.278579,0.109328,0.199987,1.350063,2.819935,-0.000027
183.360000,-0.278850,0.109333,0.199993,1.350036,2.819925,-0.000010
183.360000,-0.278850,0.109333,0.199993,1.350036,2.819925,-0.000010
183.360000,-0.278850,0.109333,0.199993,1.350036,2.819925,-0.000010
183.360000,-0.278850,0.109333,0.199993,1.350036,2.819925,-0.000010
183.392000,-0.280018,0.109296,0.200039,1.350155,2.820105,-0.000180
183.400000,-0.280285,0.109292,0.200026,1.350097,2.820032,-0.000087
183.408000,-0.280576,0.109276,0.200030,1.350102,2.820090,-0.000125
183.416000,-0.280860,0.109274,0.200023,1.350036,2.820128,-0.000064
183.424000,-0.281136,0.109274,0.200013,1.350067,2.820024,-0.000021
183.432000,-0.281417,0.109270,0.200022,1.350073,2.820083,-0.000102
183.440000,-0.281690,0.109263,0.200013,1.350115,2.820088,-0.000074
183.448000,-0.281971,0.109241,0.200022,1.350017,2.820105,-0.000112
183.456000,-0.282233,0.109247,0.200002,1.350118,2.820016,-0.000059
183.464000,-0.282500,0.109239,0.199988,1.350061,2.819985,-0.000057
183.472000,-0.282766,0.109238,0.199993,1.350043,2.819953,-0.000005
183.480000,-0.283050,0.109228,0.200016,1.350019,2.820080,-0.000102
183.488000,-0.283330,0.109214,0.200010,1.349996,2.820079,-0.000132
183.496000,-0.283599,0.109210,0.200033,1.350084,2.820093,-0.000145
183.504000,-0.283868,0.109199,0.200019,1.350117,2.820079,-0.000183
183.512000,-0.284126,0.109205,0.200025,1.350172,2.820024,-0.000139
183.520000,-0.284399,0.109191,0.200034,1.350116,2.820086,-0.000119
183.528000,-0.284671,0.109173,0.200020,1.350061,2.820107,-0.000090
183.536000,-0.284943,0.109168,0.200027,1.350036,2.820102,-0.000138
183.544000,-0.285200,0.109178,0.200014,1.350047,2.820086,-0.000002
183.552000,-0.285456,0.109154,0.200002,1.350051,2.820010,-0.000048
183.560000,-0.285713,0.109166,0.200004,1.350174,2.819968,0.000006
183.568000,-0.285995,0.109130,0.199992,1.350006,2.820009,-0.000025
183.576000,-0.286265,0.109123,0.200032,1.350015,2.820120,-0.000121
183.584000,-0.286526,0.109123,0.200025,1.350073,2.820069,-0.000142
183.592000,-0.286781,0.109116,0.200008,1.350089,2.820021,-0.000131
183.600000,-0.287045,0.109104,0.200014,1.350113,2.819987,-0.000110
183.608000,-0.287315,0.109097,0.200012,1.350115,2.820040,-0.000039
183.616000,-0.287558,0.109098,0.200021,1.350140,2.820053,-0.000052
183.624000,-0.287821,0.109080,0.200029,1.350072,2.820088,-0.000090
183.632000,-0.288087,0.109084,0.200030,1.350141,2.820103,-0.000078
183.640000,-0.288357,0.109055,0.200039,1.350033,2.820144,-0.000107
183.648000,-0.288604,0.109048,0.200027,1.350065,2.820083,-0.000112
183.656000,-0.288860,0.109036,0.200026,1.350018,2.820119,-0.000117
183.664000,-0.289090,0.109056,0.200009,1.350091,2.819971,-0.000014
183.672000,-0.289362,0.109021,0.200018,1.350027,2.820100,-0.000117
183.680000,-0.289619,0.109020,0.200018,1.350110,2.820103,-0.000121
183.688000,-0.289860,0.109010,0.199999,1.350068,2.819976,-0.000035
183.696000,-0.290124,0.109002,0.200017,1.350133,2.820071,-0.000096
183.704000,-0.290374,0.108995,0.200012,1.350087,2.820065,-0.000093
183.712000,-0.290596,0.108995,0.199991,1.350015,2.819964,0.000027
183.720000,-0.290846,0.108976,0.199985,1.350001,2.819978,0.000049
183.728000,-0.291108,0.108971,0.199996,1.350093,2.819959,0.000036
183.736000,-0.291346,0.108977,0.199986,1.350247,2.819850,0.000024
183.744000,-0.291585,0.108955,0.199990,1.350145,2.819902,0.000029
183.752000,-0.291830,0.108937,0.199989,1.350046,2.819915,0.000016
183.760000,-0.292069,0.108942,0.199977,1.350100,2.819856,0.000044
183.768000,-0.292309,0.108938,0.199974,1.350088,2.819791,0.000056
183.776000,-0.292551,0.108923,0.199987,1.350138,2.819858,0.000021
183.784000,-0.292797,0.108902,0.199994,1.350143,2.819870,-0.000024
183.792000,-0.293041,0.108905,0.200007,1.350265,2.819825,-0.000070
183.800000,-0.293304,0.108883,0.200013,1.350174,2.819984,-0.000123
183.808000,-0.293535,0.108879,0.199987,1.350167,2.819844,0.000023
183.816000,-0.293769,0.108883,0.200018,1.350196,2.819952,-0.000098
183.824000,-0.294014,0.108856,0.200010,1.350165,2.819933,-0.000067
183.832000,-0.294261,0.108830,0.199999,1.350003,2.819988,-0.000045
183.840000,-0.294496,0.108831,0.200002,1.350125,2.819985,-0.000014
183.848000,-0.294718,0.108828,0.199986,1.350093,2.819923,0.000107
183.856000,-0.294939,0.108810,0.199973,1.350097,2.819847,0.000103
183.864000,-0.295179,0.108798,0.199990,1.350126,2.819913,0.000076
183.872000,-0.295411,0.108790,0.199991,1.350069,2.819924,0.000030
183.880000,-0.295655,0.108778,0.200014,1.350175,2.819977,-0.000098
183.888000,-0.295869,0.108768,0.200018,1.350126,2.820008,-0.000032
183.896000,-0.296102,0.108752,0.200018,1.350163,2.820003,-0.000034
183.904000,-0.296333,0.108732,0.200003,1.350186,2.819923,-0.000063
183.912000,-0.296553,0.108724,0.200007,1.350101,2.819966,-0.000058
183.920000,-0.296782,0.108717,0.200003,1.350116,2.819955,-0.000070
183.928000,-0.297011,0.108704,0.200005,1.350125,2.819935,-0.000072
183.936000,-0.297227,0.108688,0.199987,1.350169,2.819857,-0.000025
183.944000,-0.297462,0.108665,0.200009,1.350093,2.819961,-0.000128
183.952000,-0.297680,0.108659,0.199994,1.350106,2.819903,-0.000106
183.960000,-0.297906,0.108641,0.199997,1.350058,2.819939,-0.000066
183.968000,-0.298123,0.108628,0.200008,1.350106,2.819912,-0.000076
183.976000,-0.298347,0.108615,0.199986,1.350082,2.819907,0.000005
183.984000,-0.298559,0.108622,0.199990,1.350131,2.819885,0.000052
183.992000,-0.298782,0.108600,0.199995,1.350086,2.819922,0.000008
184.000000,-0.299012,0.108569,0.200001,1.350037,2.819954,-0.000011
184.008000,-0.299224,0.108566,0.199998,1.350121,2.819915,0.000038
184.016000,-0.299448,0.108547,0.199988,1.350099,2.819916,0.000010
184.024000,-0.299650,0.108545,0.200001,1.350022,2.819973,-0.000018
184.032000,-0.299870,0.108515,0.199987,1.349999,2.819885,-0.000003
184.040000,-0.300083,0.108498,0.199991,1.350036,2.819923,0.000030
184.048000,-0.300300,0.108487,0.200015,1.350080,2.819976,-0.000055
184.056000,-0.300520,0.108461,0.200005,1.350003,2.819949,-0.000066
184.064000,-0.300739,0.108452,0.200026,1.350079,2.820022,-0.000134
184.072000,-0.300941,0.108451,0.200025,1.350139,2.819978,-0.000094
184.080000,-0.301157,0.108421,0.200013,1.350079,2.819985,-0.000070
184.088000,-0.301381,0.108412,0.200033,1.350111,2.820055,-0.000122
184.096000,-0.301588,0.108404,0.200034,1.350100,2.820080,-0.000107
184.104000,-0.301799,0.108380,0.200026,1.350026,2.820058,-0.000059
184.112000,-0.302000,0.108358,0.200005,1.350089,2.819977,0.000007
184.120000,-0.302210,0.108348,0.199995,1.350082,2.819964,0.000005
184.128000,-0.302420,0.108338,0.200004,1.350003,2.820022,0.000061
184.136000,-0.302632,0.108312,0.200007,1.350044,2.820024,-0.000007
184.144000,-0.302836,0.108285,0.200016,1.350065,2.820069,-0.000014
184.152000,-0.303035,0.108263,0.200012,1.350015,2.820054,-0.000041
