timestamp,actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5
334.000000,-0.229935,0.109853,0.200032,1.349952,2.820186,-0.000189
334.008000,-0.230351,0.109843,0.200024,1.349851,2.820202,-0.000150
334.016000,-0.230772,0.109851,0.200035,1.349928,2.820241,-0.000186
334.024000,-0.231183,0.109847,0.200034,1.350004,2.820146,-0.000274
334.032000,-0.231596,0.109848,0.200028,1.350005,2.820156,-0.000202
334.040000,-0.232005,0.109840,0.200027,1.349978,2.820150,-0.000171
334.048000,-0.232415,0.109842,0.200034,1.350023,2.820168,-0.000139
334.056000,-0.232822,0.109844,0.200034,1.349998,2.820167,-0.000134
334.064000,-0.233220,0.109841,0.200022,1.350015,2.820122,-0.000112
334.072000,-0.233633,0.109834,0.200014,1.349980,2.820101,-0.000090
334.080000,-0.234037,0.109821,0.200010,1.349925,2.820079,-0.000101
334.088000,-0.234421,0.109828,0.199995,1.349938,2.819983,-0.000064
334.096000,-0.234835,0.109815,0.200015,1.349951,2.820106,-0.000113
334.104000,-0.235221,0.109823,0.200004,1.349925,2.820059,-0.000076
334.112000,-0.235616,0.109821,0.200016,1.349949,2.820118,-0.000169
334.120000,-0.236020,0.109815,0.200027,1.349962,2.820152,-0.000178
334.128000,-0.236406,0.109810,0.200014,1.349918,2.820112,-0.000013
334.136000,-0.236800,0.109820,0.200009,1.349952,2.820059,0.000007
334.144000,-0.237193,0.109810,0.200019,1.349979,2.820081,-0.000060
334.152000,-0.237591,0.109789,0.200014,1.349842,2.820105,-0.000096
334.160000,-0.237976,0.109795,0.200006,1.349929,2.820033,-0.000057
334.168000,-0.238372,0.109797,0.200014,1.349864,2.820080,-0.000093
334.176000,-0.238769,0.109785,0.199999,1.349856,2.820024,-0.000054
334.184000,-0.239157,0.109786,0.200014,1.349887,2.820097,-0.000096
334.192000,-0.239548,0.109779,0.200012,1.349890,2.820113,-0.000005
334.200000,-0.239941,0.109788,0.200014,1.349933,2.820079,-0.000043
334.208000,-0.240329,0.109783,0.200008,1.349950,2.820034,-0.000062
334.216000,-0.240733,0.109772,0.200022,1.349931,2.820090,-0.000055
334.224000,-0.241113,0.109773,0.200024,1.349954,2.820102,-0.000115
334.232000,-0.241506,0.109757,0.200005,1.349778,2.820085,-0.000069
334.240000,-0.241871,0.109765,0.200016,1.349892,2.820072,-0.000120
334.248000,-0.242270,0.109765,0.200020,1.349935,2.820081,-0.000123
334.256000,-0.242655,0.109755,0.200013,1.349878,2.820100,-0.000099
334.264000,-0.243044,0.109763,0.200035,1.349919,2.820192,-0.000116
334.272000,-0.243414,0.109764,0.200016,1.349918,2.820155,-0.000009
334.280000,-0.243780,0.109763,0.199998,1.349950,2.820010,-0.000005
334.288000,-0.244169,0.109757,0.199989,1.349914,2.819984,-0.000041
334.328000,-0.246037,0.109733,0.199981,1.349828,2.820011,-0.000040
334.336000,-0.246406,0.109738,0.199984,1.349817,2.820039,-0.000017
334.344000,-0.246781,0.109739,0.199973,1.349868,2.820020,0.000082
334.352000,-0.247154,0.109728,0.199981,1.349845,2.820024,0.000023
334.360000,-0.247534,0.109730,0.199985,1.349848,2.820034,0.000011
334.368000,-0.247906,0.109725,0.199991,1.349851,2.820049,0.000020
334.376000,-0.248280,0.109716,0.199988,1.349825,2.820044,-0.000033
334.384000,-0.248645,0.109717,0.200009,1.349857,2.820118,-0.000075
334.392000,-0.249006,0.109712,0.200015,1.349894,2.820071,-0.000160
334.400000,-0.249367,0.109702,0.200008,1.349812,2.820079,-0.000119
334.408000,-0.249748,0.109701,0.200032,1.349908,2.820158,-0.000144
334.416000,-0.250106,0.109695,0.200016,1.349847,2.820122,-0.000121
334.424000,-0.250459,0.109706,0.200013,1.349885,2.820078,-0.000064
334.432000,-0.250824,0.109703,0.200016,1.349937,2.820106,-0.000039
334.440000,-0.251181,0.109700,0.200023,1.349874,2.820154,-0.000116
334.448000,-0.251538,0.109697,0.200012,1.349918,2.820079,-0.000017
334.456000,-0.251898,0.109696,0.200005,1.349909,2.820065,-0.000027
334.464000,-0.252251,0.109694,0.200003,1.349870,2.820077,-0.000003
334.472000,-0.252624,0.109677,0.200000,1.349849,2.820039,-0.000013
334.480000,-0.252977,0.109680,0.200018,1.349939,2.820103,-0.000087
334.488000,-0.253331,0.109675,0.200019,1.349858,2.820071,-0.000082
334.496000,-0.253676,0.109681,0.200010,1.349911,2.820056,-0.000049
334.504000,-0.254035,0.109680,0.200032,1.349972,2.820146,-0.000089
334.512000,-0.254385,0.109666,0.200014,1.349849,2.820114,-0.000007
334.520000,-0.254741,0.109669,0.200013,1.350015,2.820030,-0.000067
334.528000,-0.255101,0.109656,0.199998,1.349909,2.819991,-0.000028
334.536000,-0.255440,0.109666,0.200004,1.349992,2.819951,-0.000028
334.544000,-0.255795,0.109660,0.199989,1.349951,2.819958,-0.000021
334.552000,-0.256149,0.109660,0.199996,1.349954,2.819926,-0.000065
334.560000,-0.256499,0.109645,0.200001,1.349897,2.819988,0.000037
334.568000,-0.256856,0.109656,0.200010,1.349950,2.820017,-0.000024
334.576000,-0.257180,0.109655,0.199994,1.349982,2.820002,0.000061
334.584000,-0.257524,0.109652,0.200002,1.349987,2.819976,0.000077
334.592000,-0.257868,0.109654,0.199997,1.349979,2.819966,0.000127
334.600000,-0.258214,0.109648,0.199999,1.349929,2.819996,0.000101
334.608000,-0.258545,0.109645,0.199978,1.349891,2.819878,0.000132
334.616000,-0.258892,0.109639,0.199994,1.349943,2.819906,0.000032
334.624000,-0.259216,0.109635,0.199973,1.349919,2.819817,0.000123
334.632000,-0.259551,0.109627,0.199966,1.349891,2.819806,0.000098
334.640000,-0.259892,0.109624,0.199971,1.349903,2.819837,0.000073
334.648000,-0.260242,0.109627,0.199974,1.349896,2.819827,0.000121
334.656000,-0.260566,0.109621,0.199973,1.349911,2.819778,0.000088
334.664000,-0.260882,0.109630,0.199959,1.349950,2.819736,0.000272
334.672000,-0.261221,0.109615,0.199948,1.349874,2.819713,0.000187
334.680000,-0.261554,0.109620,0.199968,1.349950,2.819790,0.000130
334.688000,-0.261897,0.109604,0.199964,1.349860,2.819822,0.000138
334.696000,-0.262225,0.109603,0.199961,1.349918,2.819734,0.000138
334.704000,-0.262544,0.109602,0.199938,1.349899,2.819654,0.000220
334.712000,-0.262878,0.109601,0.199942,1.349945,2.819626,0.000203
334.720000,-0.263226,0.109593,0.199950,1.349946,2.819679,0.000187
334.720000,-0.263226,0.109593,0.199950,1.349946,2.819679,0.000187
334.736000,-0.263880,0.109586,0.199961,1.350034,2.819697,0.000106
334.744000,-0.264211,0.109593,0.199987,1.350148,2.819768,0.000083
334.752000,-0.264552,0.109585,0.199988,1.350014,2.819843,0.000157
334.760000,-0.264873,0.109578,0.199967,1.350050,2.819749,0.000191
334.768000,-0.265204,0.109570,0.199967,1.350003,2.819742,0.000232
334.776000,-0.265537,0.109565,0.199981,1.350019,2.819823,0.000109
334.784000,-0.265853,0.109565,0.199993,1.350031,2.819854,0.000084
334.792000,-0.266167,0.109566,0.199976,1.350020,2.819747,0.000099
334.800000,-0.266495,0.109570,0.199989,1.350098,2.819786,0.000109
334.808000,-0.266834,0.109554,0.199995,1.350072,2.819824,0.000009
334.816000,-0.267138,0.109551,0.199969,1.350002,2.819768,0.000134
334.824000,-0.267449,0.109548,0.199953,1.349975,2.819715,0.000159
334.832000,-0.267777,0.109521,0.199943,1.349880,2.819737,0.000136
334.840000,-0.268110,0.109523,0.199982,1.349964,2.819834,0.000063
334.840000,-0.268110,0.109523,0.199982,1.349964,2.819834,0.000063
334.856000,-0.268746,0.109510,0.199993,1.349970,2.819941,0.000032
334.864000,-0.269054,0.109500,0.199999,1.349909,2.819993,0.000059
334.872000,-0.269361,0.109497,0.199986,1.350014,2.819913,0.000061
334.880000,-0.269664,0.109503,0.199951,1.349976,2.819795,0.000134
334.888000,-0.269977,0.109499,0.199938,1.349966,2.819777,0.000110
334.888000,-0.269977,0.109499,0.199938,1.349966,2.819777,0.000110
334.888000,-0.269977,0.109499,0.199938,1.349966,2.819777,0.000110
334.888000,-0.269977,0.109499,0.199938,1.349966,2.819777,0.000110
334.888000,-0.269977,0.109499,0.199938,1.349966,2.819777,0.000110
334.888000,-0.269977,0.109499,0.199938,1.349966,2.819777,0.000110
334.888000,-0.269977,0.109499,0.199938,1.349966,2.819777,0.000110
334.936000,-0.271840,0.109475,0.199977,1.350059,2.819955,0.000028
334.952000,-0.272475,0.109458,0.200018,1.350107,2.820111,-0.000050
334.960000,-0.272760,0.109450,0.199993,1.350053,2.820001,-0.000017
334.968000,-0.273068,0.109439,0.199976,1.350113,2.819914,-0.000016
334.976000,-0.273394,0.109425,0.200006,1.350102,2.820027,-0.000130
334.984000,-0.273698,0.109427,0.200008,1.350107,2.820043,-0.000121
334.992000,-0.273982,0.109429,0.200014,1.350111,2.820012,-0.000078
335.000000,-0.274274,0.109419,0.199997,1.350010,2.820020,-0.000069
335.008000,-0.274572,0.109413,0.199985,1.350002,2.820006,-0.000075
335.016000,-0.274871,0.109401,0.199987,1.350021,2.819967,-0.000032
335.024000,-0.275163,0.109416,0.199978,1.350082,2.819926,0.000061
335.032000,-0.275465,0.109401,0.199961,1.350085,2.819890,0.000088
335.040000,-0.275755,0.109397,0.199980,1.350041,2.819936,0.000031
335.048000,-0.276050,0.109387,0.199971,1.350139,2.819837,0.000050
335.056000,-0.276335,0.109402,0.199982,1.350244,2.819888,0.000003
335.064000,-0.276635,0.109377,0.199983,1.350141,2.819938,0.000005
335.072000,-0.276919,0.109394,0.200004,1.350217,2.819928,-0.000095
335.080000,-0.277218,0.109376,0.199980,1.350099,2.819943,-0.000043
335.088000,-0.277513,0.109360,0.199979,1.350073,2.819937,-0.000049
335.096000,-0.277803,0.109343,0.199972,1.349940,2.819924,-0.000014
335.104000,-0.278106,0.109325,0.199975,1.349968,2.819989,-0.000043
335.112000,-0.278396,0.109329,0.199971,1.349994,2.819918,-0.000002
335.120000,-0.278697,0.109330,0.199996,1.350124,2.819976,-0.000082
335.128000,-0.278980,0.109338,0.200009,1.350160,2.820012,-0.000055
335.136000,-0.279270,0.109322,0.200019,1.350105,2.820076,-0.000077
335.144000,-0.279557,0.109332,0.200033,1.350187,2.820121,-0.000091
335.152000,-0.279845,0.109318,0.200046,1.350198,2.820152,-0.000155
335.160000,-0.280127,0.109296,0.200029,1.350027,2.820098,-0.000121
335.168000,-0.280415,0.109279,0.200015,1.349956,2.820169,-0.000101
335.176000,-0.280688,0.109279,0.200008,1.350049,2.820024,-0.000049
335.184000,-0.280965,0.109278,0.200028,1.350184,2.820050,-0.000170
335.192000,-0.281244,0.109265,0.200023,1.350167,2.820059,-0.000167
335.200000,-0.281514,0.109265,0.200014,1.350121,2.820011,-0.000158
335.208000,-0.281786,0.109263,0.200014,1.350097,2.820052,-0.000029
335.216000,-0.282067,0.109251,0.200007,1.350108,2.820078,-0.000109
335.224000,-0.282340,0.109237,0.199983,1.349983,2.819995,0.000034
335.232000,-0.282608,0.109240,0.200002,1.350033,2.820061,-0.000004
335.240000,-0.282882,0.109231,0.200004,1.350120,2.820027,-0.000066
335.248000,-0.283152,0.109223,0.200011,1.350044,2.820047,-0.000032
335.256000,-0.283430,0.109206,0.200008,1.350120,2.820036,-0.000085
335.264000,-0.283700,0.109206,0.200017,1.350102,2.820088,-0.000133
335.272000,-0.283960,0.109203,0.200030,1.350048,2.820109,-0.000148
335.280000,-0.284217,0.109191,0.199999,1.350032,2.820034,-0.000086
335.288000,-0.284481,0.109181,0.200005,1.350018,2.820012,-0.000083
335.296000,-0.284767,0.109184,0.200022,1.350196,2.820036,-0.000195
335.304000,-0.285022,0.109177,0.199997,1.350140,2.819968,-0.000084
335.312000,-0.285291,0.109165,0.199998,1.350078,2.819975,-0.000065
335.320000,-0.285562,0.109149,0.199979,1.350043,2.819993,-0.000061
335.328000,-0.285817,0.109154,0.199983,1.350096,2.819934,-0.000034
335.336000,-0.286094,0.109138,0.199993,1.350035,2.820029,-0.000013
335.344000,-0.286368,0.109130,0.199995,1.350135,2.820024,-0.000017
335.352000,-0.286620,0.109121,0.200009,1.350023,2.820054,0.000003
335.360000,-0.286888,0.109109,0.200014,1.350111,2.820068,-0.000093
335.368000,-0.287142,0.109107,0.200006,1.350147,2.820017,-0.000065
335.376000,-0.287392,0.109107,0.199995,1.350121,2.819964,-0.000037
335.384000,-0.287665,0.109087,0.200020,1.350070,2.820080,-0.000116
335.392000,-0.287922,0.109074,0.200020,1.350095,2.820046,-0.000179
335.400000,-0.288183,0.109069,0.200018,1.350094,2.820048,-0.000176
335.408000,-0.288451,0.109057,0.200030,1.350094,2.820139,-0.000213
335.416000,-0.288690,0.109045,0.200006,1.350133,2.819966,-0.000101
335.424000,-0.288943,0.109036,0.200007,1.350069,2.820010,-0.000105
335.432000,-0.289197,0.109041,0.200004,1.350078,2.820030,-0.000118
335.440000,-0.289451,0.109026,0.200010,1.350091,2.820019,-0.000089
335.448000,-0.289712,0.109009,0.200006,1.349988,2.820112,-0.000009
335.456000,-0.289952,0.109021,0.200006,1.350164,2.820005,0.000012
335.464000,-0.290216,0.109004,0.200018,1.350204,2.820047,-0.000108
335.472000,-0.290473,0.108988,0.200012,1.350111,2.820075,-0.000030
335.480000,-0.290711,0.108977,0.200000,1.350072,2.819995,-0.000060
335.488000,-0.290952,0.108977,0.200005,1.350129,2.819987,-0.000047
335.496000,-0.291196,0.108958,0.199998,1.350000,2.819984,0.000023
335.504000,-0.291440,0.108943,0.199998,1.350048,2.819957,-0.000030
335.512000,-0.291680,0.108939,0.199982,1.350102,2.819813,0.000015
335.520000,-0.291926,0.108932,0.199993,1.350106,2.819909,-0.000089
335.528000,-0.292167,0.108913,0.199986,1.349957,2.819905,-0.000010
335.536000,-0.292406,0.108909,0.199980,1.350010,2.819845,-0.000022
335.544000,-0.292653,0.108914,0.200004,1.350129,2.819927,-0.000050
335.552000,-0.292898,0.108886,0.200001,1.350052,2.819942,-0.000070
335.560000,-0.293147,0.108874,0.200003,1.350070,2.819941,-0.000049
335.568000,-0.293387,0.108871,0.199996,1.350068,2.819937,-0.000061
335.576000,-0.293627,0.108861,0.199998,1.350045,2.819937,-0.000006
335.584000,-0.293870,0.108840,0.200002,1.349956,2.820017,0.000016
335.592000,-0.294104,0.108839,0.199986,1.350045,2.819946,0.000063
335.600000,-0.294342,0.108834,0.199980,1.350116,2.819878,0.000093
335.608000,-0.294585,0.108816,0.200003,1.350087,2.819996,0.000007
335.616000,-0.294802,0.108812,0.199967,1.350040,2.819859,0.000144
335.624000,-0.295032,0.108792,0.199973,1.349957,2.819906,0.000125
335.632000,-0.295273,0.108785,0.199996,1.350045,2.820003,0.000014
335.640000,-0.295504,0.108784,0.200004,1.350126,2.819961,0.000043
335.648000,-0.295747,0.108750,0.200014,1.350031,2.820067,-0.000075
335.656000,-0.295975,0.108746,0.200028,1.350064,2.820095,-0.000161
335.664000,-0.296188,0.108723,0.199997,1.349955,2.819959,-0.000023
335.696000,-0.297096,0.108686,0.199980,1.350026,2.819903,-0.000002
335.704000,-0.297311,0.108674,0.199981,1.350030,2.819873,0.000046
335.712000,-0.297549,0.108659,0.200009,1.350084,2.819987,-0.000106
335.720000,-0.297762,0.108651,0.199991,1.350086,2.819910,-0.000025
335.728000,-0.298006,0.108626,0.200015,1.350096,2.820062,-0.000084
335.736000,-0.298210,0.108621,0.199988,1.350030,2.819928,0.000037
335.744000,-0.298425,0.108610,0.199982,1.350056,2.819899,0.000077
335.752000,-0.298634,0.108609,0.199985,1.350157,2.819896,0.000075
335.760000,-0.298857,0.108590,0.199981,1.350086,2.819879,0.000055
335.768000,-0.299089,0.108557,0.199989,1.349976,2.819958,0.000002
335.776000,-0.299293,0.108559,0.199975,1.349987,2.819895,0.000049
335.784000,-0.299516,0.108549,0.199985,1.349990,2.819948,-0.000003
335.792000,-0.299715,0.108527,0.199975,1.350061,2.819840,0.000080
335.800000,-0.299947,0.108528,0.199980,1.350105,2.819850,0.000043
335.808000,-0.300153,0.108515,0.199991,1.350090,2.819908,0.000016
335.816000,-0.300377,0.108489,0.200010,1.350046,2.819948,-0.000052
335.824000,-0.300600,0.108473,0.200012,1.350140,2.819972,-0.000153
335.832000,-0.300811,0.108450,0.200013,1.350103,2.819944,-0.000113
335.840000,-0.301017,0.108453,0.200004,1.350151,2.819916,-0.000082
335.848000,-0.301240,0.108444,0.200031,1.350214,2.820008,-0.000159
335.856000,-0.301451,0.108416,0.200025,1.350096,2.820025,-0.000144
335.864000,-0.301661,0.108402,0.200017,1.350164,2.819995,-0.000094
335.872000,-0.301870,0.108396,0.200015,1.350191,2.820013,-0.000045
335.880000,-0.302076,0.108368,0.199993,1.350062,2.819964,0.000019
335.888000,-0.302283,0.108366,0.199994,1.350226,2.819876,0.000034
335.896000,-0.302483,0.108349,0.199985,1.350130,2.819895,0.000040
335.904000,-0.302701,0.108312,0.200001,1.350046,2.819985,-0.000027
335.912000,-0.302902,0.108313,0.199992,1.350066,2.820027,-0.000013
335.920000,-0.303090,0.108289,0.199985,1.350163,2.819886,-0.000020
335.928000,-0.303301,0.108271,0.199998,1.350128,2.819989,-0.000029
335.936000,-0.303505,0.108236,0.200003,1.350053,2.820051,-0.000122
335.944000,-0.303692,0.108241,0.200011,1.350126,2.819989,-0.000032
335.952000,-0.303893,0.108220,0.200003,1.350139,2.819979,-0.000041
335.960000,-0.304094,0.108200,0.200010,1.350123,2.819989,-0.000117
